index,folder_name,clip_name,object_id,name,mean_velo,max_velo,observations,speed_observations
7641,20210406,clip_31_1338,123946.0,vehicle,1305.5413,2171.027,6.0,5.0
7705,20210407,clip_42_1855,124771.0,motorcycle,1302.102,1473.6509,6.0,5.0
2078,20200706,clip_10_1433,38932.0,motorcycle,1178.8435,1320.0482,6.0,5.0
3868,20210115,clip_14_0605,71231.0,vehicle,1115.2072,1402.0519,6.0,5.0
8793,20210428,clip_14_0612,141252.0,motorcycle,1083.8807,1228.552,6.0,5.0
6660,20210317,clip_37_1813,110995.0,motorcycle,1053.2367,1175.3157,6.0,5.0
8476,20210422,clip_25_1129,135898.0,vehicle,969.4778,1280.746,7.0,5.0
1528,20200615,clip_14_0626,27013.0,human,955.3994,1219.4257,7.0,6.0
5401,20210218,clip_25_1353,91159.0,human,952.7602,1230.7443,7.0,5.0
5849,20210228,clip_41_1839,99159.0,human,951.51855,1841.7112,9.0,6.0
