index,folder_name,clip_name
2880,20200819,clip_23_1041
5171,20210213,clip_36_1627
5172,20210213,clip_37_1655
6088,20210305,clip_28_1238
6153,20210306,clip_40_2312
6175,20210307,clip_20_0923
6176,20210307,clip_21_0951
6178,20210307,clip_23_1047
6181,20210307,clip_26_1211
6182,20210307,clip_27_1239
6183,20210307,clip_28_1434
6215,20210308,clip_13_0604
6216,20210308,clip_14_0632
8625,20210425,clip_9_0412
1441,20200613,clip_36_1607
1549,20200615,clip_35_1549
1870,20200627,clip_44_1954
2468,20200810,clip_19_1828
6697,20210318,clip_24_1319
8276,20210418,clip_39_1719
